timestamp,actual,naive_24h,point,q50,q10,q90,point_price_only,lasso
2026-04-01 00:00:00,7.3275,10.69,10.556171051767201,10.500610130221634,-16.515185827397534,40.62150877780566,18.731547108243497,16.570187135567593
2026-04-01 01:00:00,5.2,8.26,9.908713108977116,11.206303987889036,-24.770738089754957,25.68421539017198,12.831596871816707,13.615930556352577
2026-04-01 02:00:00,5.3075,7.1475,11.045453881935988,10.050060923040869,3.5029765298529867,36.26508043611296,11.794870343245336,13.379354942497056
2026-04-01 03:00:00,5.41,6.0625,10.99689412364793,10.723716688762035,2.0633257260569415,31.766322922514327,9.220264957862874,11.94729871056353
2026-04-01 04:00:00,4.9350000000000005,5.41,11.953446678077785,10.831473148185122,-0.9988342880815768,34.639875681472745,9.930291828148686,11.451913265097653
2026-04-01 05:00:00,5.455,5.7275,12.27076656006674,11.487753406011324,-2.2275084324466565,29.881461665541323,8.096270940233689,11.697440058505155
2026-04-01 06:00:00,7.055,7.325,14.77720484618073,13.756175595450188,-4.374934398935782,38.29058322107376,9.58104529480267,12.785935734926962
2026-04-01 07:00:00,13.0625,17.7825,21.569201254252583,22.586713253682994,-33.81312672670097,44.95436627469775,15.809710039142542,20.316515465417606
2026-04-01 08:00:00,6.8125,8.4625,10.37882479674088,9.8922422660007,-27.434859645683197,38.48187117069121,7.75164331444118,10.799216978801553
2026-04-01 09:00:00,1.6075000000000002,1.0175,1.7346181107256005,1.2660008109621435,-23.603923404615443,23.67324250932639,3.5779569064190415,2.8848622443179694
2026-04-01 10:00:00,-0.68,-0.68,2.9440879804180087,3.9762892218324857,-0.9858662306890494,14.44236173846837,2.467499613913122,1.3019152863634758
2026-04-01 11:00:00,-2.005,-1.7525,2.041822663264099,9.543516150556233,-1.7921556282166349,14.677395113889622,1.8423774589939308,0.2960708181379337
2026-04-01 12:00:00,-2.1,-2.1,1.0329772788372713,1.1131497739463323,-2.278260101197589,13.092480814298368,0.03986932960086964,0.04506712332295271
2026-04-01 13:00:00,-2.4925,-2.1,-0.1969129136551413,3.322608759002,-2.204241556597325,5.177633433250014,0.9325009335862751,-0.017266137433862738
2026-04-01 14:00:00,-3.875,-2.1,-0.7713935607958293,-2.093296253009361,-5.987131723066649,10.071299838372054,6.619995050018893,-0.24959532984616284
2026-04-01 15:00:00,-4.0,-2.9875,-1.7468036297572993,-2.782412946268173,-6.8477159837005575,3.4209836174259705,5.659842934976326,-0.9440420634386975
2026-04-01 16:00:00,-4.0,-2.5,-4.429092781097589,-2.6079549100252333,-2.837612933316522,6.5355203972840314,0.9009513029294829,-0.1803899628765646
2026-04-01 17:00:00,-2.325,-1.925,-3.9749984840930246,-3.816211266949706,-5.442231218443083,-2.104460438782216,1.8755745584538495,0.814522192546469
2026-04-01 18:00:00,-0.4975,-0.405,-5.722644876023629,-0.6824241625840861,-3.0186182116230347,3.408127743974692,4.529089535956043,3.3487945812130855
2026-04-01 19:00:00,3.0875,4.327500000000001,3.792898171534391,3.3577035358612632,-25.847852995394327,17.64623011206286,8.130283668946738,10.544642327268491
2026-04-01 20:00:00,17.7,28.6325,16.657225104774,15.06950079788745,-3.5244346375792794,43.58146445689993,36.77324772206178,29.914418442707476
2026-04-01 21:00:00,35.0175,47.1125,35.98510638538712,33.425903936266494,-11.432824165480262,62.03124569356318,35.1313154725609,43.65608905189866
2026-04-01 22:00:00,18.385,29.7525,17.188839916161,16.950460460328582,-4.330971761382084,41.40924047705835,21.09001044444434,29.51584573991952
2026-04-01 23:00:00,9.255,10.1675,6.931664283865499,3.7093887805762202,-7.19034274484289,36.87037422040508,8.806656952211263,13.41985835580551
2026-04-02 00:00:00,10.2275,7.3275,3.306005634787245,4.353656637785794,-18.70535731285269,12.138694291088601,7.434135847366326,6.691560889760049
